new AutocompleteSystem|i love you,island,iroman,i love leetcode|5,3,2,2
input|i|i love you,island,i love leetcode
input| |i love you,i love leetcode
input|a|
input|#|

new AutocompleteSystem|i love you,island,iroman,i love leetcode|5,3,2,2
input|i|i love you,island,i love leetcode
input| |i love you,i love leetcode
input|a|
input|#|
input|i|i love you,island,i love leetcode
input| |i love you,i love leetcode,i a
input|a|i a
input|#|
input|i|i love you,island,i a
input| |i love you,i a,i love leetcode
input|a|i a
input|#|

new AutocompleteSystem|uqpewwnxyqxxlhiptuzevjxbwedbaozz,ewftoujyxdgjtazppyztom,pvyqceqrdrxottnukgbdfcr,qtdkgdbcyozhllfycfjhdsdnuhycqcofaojknuqqnozltrjcabyxrdqwrxvqrztkcxpenbbtnnnkfhmebj,jwfbusbwahyugiaiazysqbxkwgcawpniptbtmhqyrlxdwxxwhtumglihrgizrczv,cfptjitfzdcrhw,aitqgitjgrcbacgnaasvbouqsqcwbyskkpsnigtfeecmlkcjbgduban,utsqkmiqqgglufourfdpgdmrkbippffacwvtkpflzrvdlkdxykfpkoqcb,ethtbdopotpamvrwuomlpahtveyw,jiaqkaxovsqtkpdjfbkajpvpyetuoqwnrnpjdhoojbsdvneecsdvgqpyurmsvcy,j,btbnuplyeuccjbernsfbnveillrwdbqledwvpmvdbcugkurrkabtpykhlcogeszclyfuquafouv,hndjzblegevtfkgbjttektox,gtvnlninpvenapyfgmsjdisfnmiktitrutctawosjflvzfkbegnprixzqwzcyhoovsivuwmofsveqkyosowuyamuvy,sawrirvrfrbfagreahrioaombukmdwztbpggnxd,mgdcwptvbvhzyvvumvbjjn,otjvvkegwleyyxtghwgfmlsqlhrlibdvqfinyyebotjpwoaejhtornfgikmifdmwswbqgwhcbzuhrpajxuqicegcptszct,zlondsttyvnnnnxjtoqnlktitwzurissczzbyfsbgpoawodwjpsmavaugnhqtsbeixwl,yehvdehbtmwqkmcjmvpivfzqvevkotwzvjoyfvp,bjximtpayjdcxbrnksbtfnpynzaygygdflowewprqngdadzdhxcpgapjejojrkzrutgcsfpfvpluagniqimfqddldxqiw,bysyrxfykivyauysytgxfhqcrxliulahuizjvozpywrokxujhzpauxwufcxiitukljiiclatfrspqcljjoxpxziumstnhqr,uxtvutlgqapyfltiulwrplesmtowzoyhhjhzihatpuvmutxqgxfawpwypedbz,jzgsdjdawrqfladolduldhpdpagmvllvzamypuqlrpbmhxxadqaqrqavtxeghcyysjynovkiyjtvdluttodtmtocajgttmv,mbijfkmepalhdiubposdksdmmttxblkodcdrxbnxaqebnwliatnxpwaohbwkidia,ljggggbyxwrwanhjonoramexdmgjigrtpz,cqfvkutpipxjepfgsufonvjtotwfxyn,kvseesjazssavispavchdpzvdhibptowhyrrshyntpwkez,nveuzbaosuayteiozmnelxlwkrrrjlwvhejxhupvchfwmvnqukphgoacnazuoimcliubvhv,uwrpwhfdrxfnarxqpkhrylkwiuhzubjfk,bniyggdcloefwy,ihranmhbsahqjxesbtmdkjfsupzdzjvdfovgbtwhqfjdddwhdvrnlyscvqlnqpzegnvvzyymrajvso,lscreasfuxpdxsiinymuzybjexkpfjiplevqcjxlm,uwgnfozopsygnmptdtmmuumahoungpkodwxrcvfymqpeymaqruayvqqgoddgbnhemtsjifhxwiehncswxzrghf,nyfbxgcpfrzyqwfjzgmhuohjhrjizsyjqgmertmooeiaadcmiuyyylpcosnweoyydeauazhzbeaqn,tpylrxbwnkrfxckfdlvrbytaezuzmyscpvruthuvbxjenkeolvqsrjqzizyclzmqtjvnamdansmzyspcfghfprorqprua,nhldlmxpuckxeekipkrzugatjiivtazjbjyxokksyueyjbgmrovbckbxqcqefaiavzsarbbypgmpxe,sylraqsd,xr,xkzpxkhrucyatpatkigvntohihibyisyqtkjdhatdvyvxbjttz,nvnz,blzddwxphkgqfsfzfclwytstpvpzgcdeggdwzukzirscfzcteeuqbmmrfxcnokbbyxkqrxtjfarcefiynwfmy,inuxmuhtdwpuvyludwtokhtalxbuccepsayrjycbcwbtnfholjvkmypodv,awwillrm,xznodxngrstjrwqzmlmigpw,khlxjdtictufdfbkgfusdtaaeuspbbfmtjodflgqofzlqnulkdztflm,nlngmckslyqzjiyiexbropbxnynjcstziluewypboqhqndqsxhtnosrgrameajovsclrgwqjgnztvxrkhwnxkfrf,yroadxhxyacaexrwju,ujxlbpcbxdqrvubifnpzjmmkolyljzjhdegaiowaal,tnfnjgtxbckbpyplucprxcqzhrfjimylmlhdglntfydepltjvklyxesndzuubienhvuaqc,ouedhtkpkg,ygchsrrubucqffewifsxaefwocfaiiupqbomktvrcddggqfgnaycstpccwtbheyaqwhosxajqeqqxzyjsfng,jqqgpjvfkgjh,csowoazaiyejgyixszqmtctpzlkccccqregyhtvxccvrpkupwcyhqatxscevzdfbdqnuyadiyfnhysddfyxpgqtjiogmxsmzbbkr,dlzxdpchkdaztkqtrjmuujgoiae,plcjkwukkyqluxjbhxsyeaqvviinfuujsafwsquidvmutsrukxwrv,yopqbtpoqhpcktjangauzcvvpephhprpaaclbbkgchlqkrwdsaupeizlwxzcpkchoagmrrkwdkthosmrjefgbumnrjsb|12,9,4,4,1,5,3,4,7,9,2,4,2,3,11,13,1,3,4,10,7,1,9,5,10,14,5,3,2,11,5,14,4,13,11,5,15,8,1,12,2,11,4,2,11,14,9,12,1,7,13,11,7,2,6,10
input|w|
input|o|
input|f|
input|q|
input|m|
input|p|
input|k|
input|q|
input|g|
input|i|
input|s|
input|a|
input|v|
input|#|
input|b|bniyggdcloefwy,bjximtpayjdcxbrnksbtfnpynzaygygdflowewprqngdadzdhxcpgapjejojrkzrutgcsfpfvpluagniqimfqddldxqiw,bysyrxfykivyauysytgxfhqcrxliulahuizjvozpywrokxujhzpauxwufcxiitukljiiclatfrspqcljjoxpxziumstnhqr
input|k|
input|j|
input|o|
input|r|
input|d|
input|w|
input|h|
input|i|
input|a|
input|g|
input|p|
input|x|
input|m|
input|k|
input|r|
input|q|
input|l|
input|v|
input|l|
